document_id,sentence_id,sentence_text,entity_text,entity_label,confidence,start,end
EXP-1888-08-03-a-i0030,0,FAITS DIVERS La panique des éléphants au grand cortège dc Munich.,Munich,LOC,0.9507355690002441,58.0,64.0
EXP-1888-08-03-a-i0030,1,"— Quatre dromadaires et huit éléphants, fournis par M. Hagenbeck, le célèbre marchand d'animaux de Hambourg, qui exhibe actuellement à Munich uno grande caravane de galais, faisaient partie du groupe du commerce.",Hambourg,LOC,0.9675901532173157,99.0,107.0
EXP-1888-08-03-a-i0030,1,"— Quatre dromadaires et huit éléphants, fournis par M. Hagenbeck, le célèbre marchand d'animaux de Hambourg, qui exhibe actuellement à Munich uno grande caravane de galais, faisaient partie du groupe du commerce.",Munich,LOC,0.9762557148933411,135.0,141.0
EXP-1888-08-03-a-i0030,2,Les éléphants étaient enchaînés à la nuque ot au pied et conduits par des cornacs africains.,,,,,
EXP-1888-08-03-a-i0030,3,Tout à coup les éléphants furent effrayés par une machine à vapeur qui figurait devant eux dans le groupe de l'industrie et devinrent furieux.,Tout à coup,TIME,0.6780304312705994,0.0,11.0
EXP-1888-08-03-a-i0030,3,Tout à coup les éléphants furent effrayés par une machine à vapeur qui figurait devant eux dans le groupe de l'industrie et devinrent furieux.,industrie,LOC,0.5259764790534973,111.0,120.0
EXP-1888-08-03-a-i0030,4,"Six d'entre eux rompirent leurs chaînes, et, malgré les efforts désespérés des cornacs, se précipitèrent sur la foule dans la wigsstrasse et s'enfoncèrent dans uno rue latérale.",wigsstrasse,LOC,0.8316149115562439,126.0,137.0
EXP-1888-08-03-a-i0030,4,"Six d'entre eux rompirent leurs chaînes, et, malgré les efforts désespérés des cornacs, se précipitèrent sur la foule dans la wigsstrasse et s'enfoncèrent dans uno rue latérale.",uno rue latérale,LOC,0.7114587426185608,160.0,176.0
EXP-1888-08-03-a-i0030,5,Ce fut uno indescriptible panique.,,,,,
EXP-1888-08-03-a-i0030,6,Les spectateurs s'enfuyaient en désordre en poussant des cris d'effroi.,,,,,
EXP-1888-08-03-a-i0030,7,Des chevaux terrifiés augmentaient le danger.,,,,,
EXP-1888-08-03-a-i0030,8,Los phants se ruèrent sur la colonnade du Residenz-Theater ou ils firent un grand dommage.,Los phants,ORG,0.6754111647605896,0.0,10.0
EXP-1888-08-03-a-i0030,8,Los phants se ruèrent sur la colonnade du Residenz-Theater ou ils firent un grand dommage.,Residenz-Theater,LOC,0.9150155186653137,42.0,58.0
EXP-1888-08-03-a-i0030,9,Les chevaux-légers les chargèrent alors et parvinrent à les cerner.,,,,,
EXP-1888-08-03-a-i0030,10,Mais le désastre était considérable.,,,,,
EXP-1888-08-03-a-i0030,11,"Les éléphants ont pénétré dans le rez-de-chaussée d'une maison, heureusement vide, le plancher a cédé sous le poids et l'un deux est à moitié tombé dans la cave, ce qui a permis de le maîtriser.",rez-de-chaussée,LOC,0.8549343347549438,34.0,49.0
EXP-1888-08-03-a-i0030,11,"Les éléphants ont pénétré dans le rez-de-chaussée d'une maison, heureusement vide, le plancher a cédé sous le poids et l'un deux est à moitié tombé dans la cave, ce qui a permis de le maîtriser.",maison,LOC,0.5225968956947327,56.0,62.0
EXP-1888-08-03-a-i0030,11,"Les éléphants ont pénétré dans le rez-de-chaussée d'une maison, heureusement vide, le plancher a cédé sous le poids et l'un deux est à moitié tombé dans la cave, ce qui a permis de le maîtriser.",cave,LOC,0.6245458722114563,156.0,160.0
EXP-1888-08-03-a-i0030,12,Un autre éléphant a enfoncé la porte de la Monnaie royale.,Monnaie royale,LOC,0.6062952876091003,43.0,57.0
