document_id,sentence_id,sentence_text,entity_text,entity_label,confidence
EXP-1888-08-03-a-i0030,0,FAITS DIVERS La panique des éléphants au grand cortège dc Munich.,Munich,LOC,0.8847107092539469
EXP-1888-08-03-a-i0030,1,"— Quatre dromadaires et huit éléphants, fournis par M. Hagenbeck, le célèbre marchand d'animaux de Hambourg, qui exhibe actuellement à Munich uno grande caravane de galais, faisaient partie du groupe du commerce.",Quatre,NUM,0.8011383712291718
EXP-1888-08-03-a-i0030,1,"— Quatre dromadaires et huit éléphants, fournis par M. Hagenbeck, le célèbre marchand d'animaux de Hambourg, qui exhibe actuellement à Munich uno grande caravane de galais, faisaient partie du groupe du commerce.",dromadaires,PROD,0.9676071405410768
EXP-1888-08-03-a-i0030,1,"— Quatre dromadaires et huit éléphants, fournis par M. Hagenbeck, le célèbre marchand d'animaux de Hambourg, qui exhibe actuellement à Munich uno grande caravane de galais, faisaient partie du groupe du commerce.",huit,NUM,0.9968493580818176
EXP-1888-08-03-a-i0030,1,"— Quatre dromadaires et huit éléphants, fournis par M. Hagenbeck, le célèbre marchand d'animaux de Hambourg, qui exhibe actuellement à Munich uno grande caravane de galais, faisaient partie du groupe du commerce.",éléphants,PROD,0.9924356341362
EXP-1888-08-03-a-i0030,1,"— Quatre dromadaires et huit éléphants, fournis par M. Hagenbeck, le célèbre marchand d'animaux de Hambourg, qui exhibe actuellement à Munich uno grande caravane de galais, faisaient partie du groupe du commerce.",M. Hagenbeck,PERS,0.9829254031181336
EXP-1888-08-03-a-i0030,1,"— Quatre dromadaires et huit éléphants, fournis par M. Hagenbeck, le célèbre marchand d'animaux de Hambourg, qui exhibe actuellement à Munich uno grande caravane de galais, faisaient partie du groupe du commerce.",Hambourg,LOC,0.9494479695955912
EXP-1888-08-03-a-i0030,1,"— Quatre dromadaires et huit éléphants, fournis par M. Hagenbeck, le célèbre marchand d'animaux de Hambourg, qui exhibe actuellement à Munich uno grande caravane de galais, faisaient partie du groupe du commerce.",Munich,LOC,0.98998761177063
EXP-1888-08-03-a-i0030,2,Les éléphants étaient enchaînés à la nuque ot au pied et conduits par des cornacs africains.,éléphants,PROD,0.7674894332885742
EXP-1888-08-03-a-i0030,2,Les éléphants étaient enchaînés à la nuque ot au pied et conduits par des cornacs africains.,cornacs africains,PERS,0.8162961453199387
EXP-1888-08-03-a-i0030,3,Tout à coup les éléphants furent effrayés par une machine à vapeur qui figurait devant eux dans le groupe de l'industrie et devinrent furieux.,éléphants,PROD,0.7326421737670898
EXP-1888-08-03-a-i0030,3,Tout à coup les éléphants furent effrayés par une machine à vapeur qui figurait devant eux dans le groupe de l'industrie et devinrent furieux.,machine à vapeur,PROD,0.9799948533376058
EXP-1888-08-03-a-i0030,3,Tout à coup les éléphants furent effrayés par une machine à vapeur qui figurait devant eux dans le groupe de l'industrie et devinrent furieux.,industrie,ORG,0.6031198501586914
EXP-1888-08-03-a-i0030,4,"Six d'entre eux rompirent leurs chaînes, et, malgré les efforts désespérés des cornacs, se précipitèrent sur la foule dans la wigsstrasse et s'enfoncèrent dans uno rue latérale.",wigsstrasse,LOC,0.9284227341413498
EXP-1888-08-03-a-i0030,5,Ce fut uno indescriptible panique.,,,
EXP-1888-08-03-a-i0030,6,Les spectateurs s'enfuyaient en désordre en poussant des cris d'effroi.,,,
EXP-1888-08-03-a-i0030,7,Des chevaux terrifiés augmentaient le danger.,,,
EXP-1888-08-03-a-i0030,8,Los phants se ruèrent sur la colonnade du Residenz-Theater ou ils firent un grand dommage.,Residenz-Theater,ORG,0.9147471904754638
EXP-1888-08-03-a-i0030,9,Les chevaux-légers les chargèrent alors et parvinrent à les cerner.,,,
EXP-1888-08-03-a-i0030,10,Mais le désastre était considérable.,,,
EXP-1888-08-03-a-i0030,11,"Les éléphants ont pénétré dans le rez-de-chaussée d'une maison, heureusement vide, le plancher a cédé sous le poids et l'un deux est à moitié tombé dans la cave, ce qui a permis de le maîtriser.",,,
EXP-1888-08-03-a-i0030,12,Un autre éléphant a enfoncé la porte de la Monnaie royale.,Monnaie royale,ORG,0.9087667018175124
EXP-1888-08-03-a-i0030,13,"La panique s'est étendue très loin dans des quartiers qui n'étaient nullement menacés, grâce aux pick pokets, qui ont fait une excellente journée.",pick pokets,ORG,0.9155972798665364
EXP-1888-08-03-a-i0030,14,Le nombre des accidents est considérable.,,,
EXP-1888-08-03-a-i0030,15,Beaucoup de jambes et de bras cassés.,,,
EXP-1888-08-03-a-i0030,16,"Huit personnes seulement, cependant, sont dangereusement blessées d'après ce qu'a pu constater la police.",la police,ORG,0.7754527628421783
EXP-1888-08-03-a-i0030,17,Deux femmes ont été tuées.,,,
EXP-1888-08-03-a-i0030,18,L'une d'elles a été écrasée par un élép hant.,élép hant,PROD,0.8414482772350311
EXP-1888-08-03-a-i0030,19,Les phants n'ont pu être capturés qu'au bout d'une grande demi-heure.,demi-heure,TIME,0.945924550294876
EXP-1888-08-03-a-i0030,20,Le public est exaspéré.,,,
EXP-1888-08-03-a-i0030,21,"On raconte que le directeur de police s'est opposé, au sein du comité, à ce que les éléphants figurassent dans le cortège.",directeur de police,PERS,0.9108522832393646
EXP-1888-08-03-a-i0030,21,"On raconte que le directeur de police s'est opposé, au sein du comité, à ce que les éléphants figurassent dans le cortège.",comité,ORG,0.7214479744434357
EXP-1888-08-03-a-i0030,21,"On raconte que le directeur de police s'est opposé, au sein du comité, à ce que les éléphants figurassent dans le cortège.",éléphants,PROD,0.9386091828346252
EXP-1888-08-03-a-i0030,22,Mais il a cédé quand M. Hagenbeck a déclaré qu'il prenait la responsabilité de ce qui pourrait arriver !,M. Hagenbeck,PERS,0.929336440563202
EXP-1888-08-03-a-i0030,23,On raconte des incidents sans nombre : c'est ainsi que des spectateurs acculés contre un mur par les élép hants ont livré un véritable combat à coups do parapluie contre les pachydermes.,élép hants,PROD,0.8873501121997833
EXP-1908-06-23-a-i0083,0,suisse Contre l'alcool.,suisse,LOC,0.993707150220871
EXP-1908-06-23-a-i0083,0,suisse Contre l'alcool.,Contre l'alcool,ORG,0.9989067196846008
EXP-1908-06-23-a-i0083,1,— Le _VH * congrès des ¦__ ta -.,VH,ORG,0.9053150415420532
EXP-1908-06-23-a-i0083,1,— Le _VH * congrès des ¦__ ta -.,congrès,ORG,0.8996826807657877
EXP-1908-06-23-a-i0083,1,— Le _VH * congrès des ¦__ ta -.,ta,ORG,0.8306983709335327
EXP-1908-06-23-a-i0083,2,i.,,,
EXP-1908-06-23-a-i0083,3,rc- s'_ast réuni dimanche à Aarau.,dimanche,TIME,0.8606826961040497
EXP-1908-06-23-a-i0083,3,rc- s'_ast réuni dimanche à Aarau.,Aarau,LOC,0.9991375207901
